# Constructed from biom file
#OTU ID	ERR2287717	ERR2287730	ERR2287731	ERR2287732	ERR2287733	ERR2287734	ERR2287735	ERR2287736	ERR2287737	ERR2287738	ERR2287739	ERR2287740	ERR2287741	ERR2287742	ERR2287743	ERR2287759	ERR2287760	ERR2287761	ERR2287762	ERR2287765	ERR2287766	ERR2300232	ERR2300233	ERR2300234	ERR2300235	ERR2300236	ERR2300237	ERR2300238	ERR2300239	ERR2300240	ERR2300241	ERR2300242	ERR2300243	ERR2300244	ERR2300245	ERR2300246	ERR2300247	ERR2300248	ERR2300249	ERR2300250	ERR2300251	ERR2300255	ERR2300256	ERR2300257	ERR2300258	ERR2300259	ERR2300260	ERR2300261	ERR2300262	ERR2300263	ERR2300264	ERR2300265	ERR2300266	ERR2300267	ERR2300268	ERR2300269	ERR2300270	ERR2300271	ERR2300272	ERR2300273	ERR2300274	ERR2300275	ERR2300276	ERR2300277	ERR2300278	ERR2300279	ERR2300280	ERR2300281	ERR2300282	ERR2300283	ERR2300284	ERR2300285	ERR2300286	ERR2303097	ERR2303098	ERR2303099	ERR2303100	ERR2303101	ERR2303102	ERR2303103	ERR2303104	ERR2303105	ERR2303106	ERR2303107	ERR2303108	ERR2303109	ERR2303110	ERR2303111	ERR2303112	ERR2303113	ERR2303114	ERR2303115	ERR2303116	ERR2303117	ERR2303118	ERR2303119	ERR2303120	ERR2303121	ERR2303122	ERR2303123	ERR2303124	ERR2303125	ERR2303126	ERR2303127	ERR2303128	ERR2303129	ERR2303130
c8d2fe47066964f434e2666474b1794f	2.0	0.0	0.0	0.0	7.0	0.0	0.0	9.0	0.0	3.0	0.0	7.0	6.0	4.0	3.0	7.0	0.0	0.0	0.0	15.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	5.0	23.0	0.0	5.0	0.0	0.0	13.0	0.0	0.0	0.0	4.0	22.0	0.0	0.0	7.0	9.0	5.0	59.0	3.0	23.0	0.0	0.0	12.0	30.0	69.0	15293.0	2315.0	15520.0	199.0	571.0	0.0	4072.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	364.0	126.0	1285.0	1236.0
48d4ebfd2fc087fc5edbf5bfe88c45ad	63.0	244.0	381.0	128.0	1254.0	46.0	530.0	639.0	2760.0	599.0	124.0	644.0	839.0	150.0	377.0	2237.0	204.0	261.0	393.0	1393.0	856.0	1293.0	754.0	69.0	41.0	634.0	215.0	0.0	69.0	278.0	605.0	74.0	473.0	0.0	0.0	0.0	189.0	1084.0	1174.0	76.0	17.0	106.0	120.0	1566.0	249.0	2727.0	285.0	33.0	270.0	0.0	0.0	0.0	0.0	36.0	78.0	3811.0	1169.0	576.0	3773.0	69.0	1516.0	103.0	84.0	208.0	76.0	70.0	117.0	0.0	0.0	0.0	2087.0	537.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	299.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
061dad9fa6072e68f8a93be27427da42	639.0	392.0	1294.0	251.0	4585.0	254.0	290.0	504.0	2457.0	1060.0	227.0	1141.0	1830.0	718.0	84.0	2952.0	446.0	1924.0	442.0	5973.0	1209.0	1058.0	1160.0	134.0	328.0	332.0	0.0	1267.0	0.0	0.0	0.0	0.0	805.0	0.0	0.0	39.0	41.0	1066.0	593.0	246.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.0	59.0	89.0	247.0	0.0	0.0	0.0	0.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	170.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	430.0	191.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.0	720.0	120.0	618.0	0.0	0.0	0.0	0.0
954cfb2ad1b8acdee645e2c6ec661759	8.0	10.0	52.0	12.0	591.0	5.0	8.0	656.0	70.0	164.0	20.0	109.0	115.0	105.0	65.0	96.0	9.0	408.0	99.0	1757.0	50.0	10.0	109.0	6.0	22.0	18.0	0.0	4.0	0.0	60.0	0.0	3.0	590.0	7.0	4.0	16.0	8355.0	289.0	507.0	50.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2399.0	0.0	0.0	23.0	130.0	1427.0	643.0	1341.0	4199.0	7.0	0.0	5.0	7.0	0.0	0.0	0.0	27.0	0.0	51.0	3.0	6566.0	131.0	17.0	77.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	64.0	1494.0	80.0	638.0	491.0	2069.0	374.0	1183.0
f7cb041df88b1d70bc743cb580ed0f04	633.0	409.0	1052.0	330.0	4183.0	189.0	377.0	494.0	2210.0	977.0	253.0	848.0	1680.0	783.0	98.0	2658.0	512.0	2139.0	480.0	6280.0	1354.0	960.0	992.0	128.0	296.0	451.0	0.0	1321.0	0.0	0.0	0.0	0.0	815.0	0.0	0.0	0.0	0.0	1045.0	570.0	208.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	203.0	62.0	79.0	240.0	0.0	0.0	0.0	0.0	104.0	42.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	398.0	227.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	153.0	762.0	118.0	622.0	0.0	0.0	0.0	0.0
549d51d709693ef988ba4e77b3ab5d8d	42.0	170.0	334.0	120.0	1226.0	39.0	426.0	544.0	2468.0	580.0	140.0	607.0	794.0	110.0	241.0	2164.0	142.0	155.0	330.0	1219.0	637.0	1209.0	790.0	48.0	29.0	491.0	162.0	0.0	0.0	242.0	631.0	52.0	365.0	0.0	0.0	0.0	186.0	999.0	950.0	39.0	0.0	119.0	110.0	1482.0	256.0	2817.0	278.0	0.0	267.0	0.0	0.0	0.0	0.0	40.0	84.0	2749.0	1066.0	769.0	3760.0	67.0	1605.0	71.0	51.0	195.0	72.0	0.0	94.0	0.0	0.0	0.0	2121.0	550.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	288.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62abca782651b51f24103a4293fc3ea9	73.0	122.0	107.0	13.0	985.0	67.0	135.0	3562.0	419.0	133.0	53.0	441.0	881.0	570.0	10.0	580.0	82.0	3182.0	436.0	2305.0	381.0	185.0	680.0	48.0	143.0	99.0	0.0	121.0	27.0	138.0	70.0	32.0	799.0	0.0	8.0	6.0	20.0	237.0	895.0	60.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	40.0	47.0	477.0	505.0	453.0	1910.0	40.0	35.0	17.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1799.0	447.0	10.0	289.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	24.0	9.0	0.0	0.0	0.0	0.0	211.0	1496.0	289.0	1124.0	93.0	595.0	125.0	6252.0
b2207792ba4531df4ddf2f402c4da4a5	0.0	4.0	4.0	2.0	4.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	0.0	16.0	16.0	0.0	0.0	0.0	19.0	11.0	4.0	15.0	0.0	0.0	0.0	0.0	8448.0	0.0	6.0	11.0	6.0	0.0	61.0	84.0	43.0	83.0	10.0	0.0	0.0	27.0	0.0	8.0	50.0	12.0	12.0	0.0	0.0	0.0	46.0	39.0	8.0	0.0	0.0	0.0	23.0	0.0	0.0	11.0	0.0	11.0	0.0	0.0	2788.0	431.0	807.0	773.0	0.0	10.0	11.0	0.0	0.0	122.0	0.0	10.0	6.0	53.0	5.0	0.0	0.0	0.0	3.0	5.0	0.0	1438.0	2284.0	262.0	3990.0	696.0	0.0	0.0	0.0	3.0	0.0	1448.0	3355.0	1498.0	3286.0	703.0	0.0	5.0	0.0	5.0	2.0	3.0	0.0	25.0
700018d4cabc6ec5677cfc9d0d1f4f56	71.0	129.0	72.0	16.0	871.0	64.0	158.0	3328.0	372.0	143.0	45.0	428.0	718.0	635.0	11.0	512.0	65.0	3420.0	438.0	2187.0	456.0	186.0	517.0	56.0	104.0	100.0	0.0	126.0	27.0	135.0	54.0	33.0	860.0	4.0	0.0	0.0	11.0	221.0	866.0	66.0	0.0	0.0	0.0	5.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	33.0	381.0	458.0	401.0	1588.0	38.0	38.0	20.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	2.0	1420.0	430.0	16.0	290.0	0.0	0.0	0.0	0.0	0.0	231.0	0.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	15.0	14.0	8.0	0.0	0.0	0.0	0.0	235.0	1733.0	213.0	1076.0	71.0	575.0	114.0	5673.0
9a62b81d734934c6187f7b157f505b3b	40.0	333.0	130.0	155.0	536.0	0.0	162.0	75.0	1165.0	389.0	119.0	159.0	668.0	130.0	0.0	0.0	46.0	190.0	0.0	1522.0	0.0	185.0	1026.0	0.0	0.0	526.0	0.0	0.0	376.0	513.0	1041.0	267.0	238.0	0.0	0.0	0.0	0.0	173.0	0.0	0.0	0.0	116.0	1302.0	6110.0	3853.0	3045.0	713.0	48.0	224.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0	572.0	206.0	1847.0	40.0	325.0	0.0	49.0	380.0	0.0	882.0	61.0	0.0	0.0	0.0	883.0	340.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45bf059d4bfdc5d132b07872415e58ad	49.0	305.0	119.0	148.0	564.0	36.0	123.0	82.0	1184.0	428.0	105.0	146.0	700.0	92.0	0.0	0.0	65.0	198.0	0.0	1463.0	0.0	179.0	1055.0	0.0	0.0	383.0	0.0	0.0	300.0	507.0	1018.0	289.0	294.0	0.0	0.0	0.0	0.0	164.0	42.0	0.0	0.0	150.0	1136.0	5881.0	3713.0	2785.0	798.0	40.0	238.0	0.0	0.0	0.0	0.0	0.0	0.0	118.0	531.0	221.0	1690.0	39.0	340.0	0.0	39.0	367.0	0.0	679.0	60.0	0.0	0.0	0.0	896.0	330.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
edcba7e2c2e66d3d4f0f055a7cb9e4ca	79.0	0.0	9.0	0.0	961.0	41.0	161.0	1382.0	41.0	0.0	12.0	599.0	0.0	127.0	185.0	477.0	58.0	761.0	16.0	36.0	334.0	7.0	744.0	18.0	75.0	166.0	0.0	7.0	0.0	332.0	646.0	26.0	22.0	481.0	2159.0	4090.0	8706.0	385.0	248.0	72.0	0.0	0.0	0.0	3.0	114.0	330.0	105.0	15.0	66.0	0.0	1894.0	0.0	0.0	5.0	31.0	772.0	0.0	0.0	0.0	39.0	268.0	36.0	50.0	6.0	0.0	0.0	5.0	0.0	1457.0	0.0	0.0	419.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	22.0	9.0	24.0	31.0	11.0	0.0	6.0	10.0	46.0	111.0	9.0	29.0	38.0	14.0	8.0	2.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
a209a2c6a19ff6ec5e2592b702e0a617	7.0	0.0	12.0	0.0	14.0	0.0	8.0	0.0	29.0	0.0	6.0	8.0	5.0	0.0	13.0	18.0	0.0	12.0	2.0	11.0	8.0	9.0	15.0	0.0	11.0	0.0	0.0	7387.0	0.0	0.0	0.0	0.0	0.0	72.0	70.0	32.0	88.0	8.0	11.0	0.0	18.0	0.0	7.0	37.0	8.0	12.0	4.0	4.0	0.0	34.0	42.0	13.0	6.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2591.0	417.0	591.0	676.0	6.0	12.0	10.0	0.0	3.0	106.0	0.0	11.0	4.0	53.0	8.0	0.0	0.0	0.0	16.0	4.0	7.0	1497.0	2226.0	247.0	2870.0	638.0	0.0	0.0	0.0	9.0	6.0	1187.0	2939.0	1153.0	3302.0	596.0	4.0	8.0	5.0	6.0	9.0	6.0	0.0	37.0
86a86ded8b3b9c618575c3cf65034756	45.0	123.0	162.0	45.0	657.0	20.0	159.0	193.0	1373.0	0.0	55.0	439.0	457.0	72.0	193.0	806.0	85.0	267.0	184.0	740.0	692.0	414.0	656.0	17.0	22.0	497.0	311.0	0.0	96.0	315.0	340.0	106.0	61.0	0.0	0.0	0.0	0.0	781.0	383.0	47.0	16.0	88.0	1887.0	6834.0	828.0	879.0	241.0	23.0	80.0	0.0	0.0	0.0	0.0	21.0	17.0	1752.0	273.0	68.0	567.0	63.0	888.0	62.0	40.0	385.0	93.0	499.0	171.0	0.0	0.0	0.0	419.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	16.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.0	145.0	0.0	0.0	0.0	5.0	0.0	252.0	293.0	51.0	318.0	0.0	0.0	0.0	0.0
0d505901ca62c424fbb96accaee4b7b7	41.0	98.0	139.0	46.0	658.0	24.0	138.0	223.0	1295.0	0.0	53.0	478.0	483.0	51.0	128.0	901.0	87.0	211.0	178.0	668.0	496.0	455.0	691.0	0.0	20.0	362.0	357.0	0.0	78.0	266.0	361.0	137.0	48.0	0.0	5.0	0.0	0.0	684.0	356.0	35.0	18.0	74.0	1691.0	7210.0	737.0	858.0	256.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	1311.0	239.0	78.0	583.0	34.0	859.0	48.0	32.0	361.0	82.0	348.0	132.0	0.0	19.0	0.0	397.0	415.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	154.0	0.0	0.0	0.0	0.0	0.0	202.0	198.0	49.0	309.0	3.0	0.0	0.0	0.0
ca70e8ac876bbed5271b3fc262537983	72.0	10.0	16.0	0.0	862.0	49.0	94.0	1223.0	34.0	0.0	6.0	593.0	0.0	96.0	137.0	465.0	44.0	634.0	23.0	41.0	278.0	7.0	611.0	16.0	75.0	119.0	0.0	0.0	0.0	297.0	620.0	15.0	20.0	503.0	2235.0	3082.0	7534.0	307.0	221.0	73.0	0.0	0.0	0.0	13.0	139.0	381.0	129.0	22.0	65.0	0.0	1954.0	0.0	0.0	6.0	30.0	829.0	0.0	0.0	0.0	43.0	322.0	14.0	61.0	0.0	0.0	0.0	13.0	0.0	1424.0	0.0	0.0	413.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0	15.0	9.0	11.0	45.0	6.0	0.0	7.0	4.0	42.0	92.0	7.0	22.0	24.0	22.0	2.0	3.0	21.0	3.0	6.0	0.0	0.0	0.0	0.0
4ed1a429dadbd24e1e829bcf28606a2b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	2809.0	4845.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	8884.0	216.0	3163.0	0.0	1749.0	64.0	287.0	83.0	748.0	62.0	32.0	0.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	34.0	24.0	46.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	350.0	117.0	452.0	577.0
92f432c91731970e096e9dc1d91cb7bd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	63.0	2571.0	4900.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	7223.0	214.0	3146.0	0.0	2071.0	79.0	265.0	106.0	700.0	70.0	64.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	22.0	0.0	51.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	405.0	125.0	446.0	537.0
4cf4a96380f42b37cf170f1a717bffa6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	9.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	35.0	5.0	21.0	18.0	8.0	9.0	24.0	0.0	0.0	0.0	0.0	0.0	25.0	365.0	4618.0	1196.0	3358.0	474.0	282.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	4.0	0.0	1224.0	315.0	8221.0	2511.0
74a9f165be603d95a320d41bdfbee1cd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	34.0	16.0	22.0	0.0	17.0	13.0	0.0	0.0	0.0	15.0	25.0	42.0	2334.0	4050.0	0.0	0.0	0.0	0.0	44.0	28.0	23.0	61.0	66.0	8674.0	193.0	2560.0	0.0	1383.0	75.0	181.0	53.0	529.0	0.0	73.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	14.0	24.0	20.0	0.0	313.0	96.0	338.0	432.0
c419d3f24b477f230fc03cd3a1258b9b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1083.0	18684.0	681.0	1301.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cfa96cb113744ae92c9919d9291b1c3e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	5.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	13.0	356.0	4652.0	950.0	3350.0	449.0	224.0	0.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1193.0	275.0	7146.0	2511.0
3630c04fe04749aa51f6cf5a80e95e6b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1079.0	17098.0	915.0	1553.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
536b6db4ca2332af2c47b2813040275e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	15.0	6.0	0.0	0.0	0.0	0.0	99.0	2045.0	4133.0	0.0	0.0	0.0	0.0	23.0	14.0	0.0	35.0	49.0	7464.0	193.0	2590.0	0.0	1703.0	75.0	153.0	76.0	613.0	0.0	37.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	275.0	106.0	344.0	434.0
932d6b612796cac7d918d647e568ff98	0.0	54.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	679.0	167.0	0.0	540.0	0.0	0.0	0.0	0.0	0.0	327.0	3786.0	0.0	0.0	12.0	51.0	0.0	637.0	0.0	2.0	21.0	396.0	495.0	51.0	116.0	0.0	0.0	0.0	6.0	1965.0	2568.0	175.0	0.0	0.0	0.0	0.0	264.0	730.0	143.0	39.0	34.0	0.0	0.0	0.0	0.0	23.0	152.0	4305.0	0.0	0.0	0.0	18.0	156.0	42.0	61.0	400.0	238.0	124.0	219.0	0.0	0.0	0.0	0.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	176.0	254.0	563.0	0.0	0.0	0.0	0.0
efd99723c8280cc4d39f02339a3df74b	0.0	6.0	0.0	0.0	0.0	0.0	0.0	22.0	8.0	0.0	0.0	18.0	22.0	0.0	0.0	28.0	18.0	1993.0	36.0	226.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	298.0	539.0	238.0	6734.0	207.0	395.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0	7459.0	54.0	149.0	5.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	538.0	9.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	501.0	0.0	76.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7542ebf2ac41eacd193373c716c79589	54.0	0.0	197.0	0.0	599.0	0.0	212.0	560.0	1516.0	0.0	0.0	615.0	364.0	0.0	308.0	867.0	96.0	474.0	459.0	804.0	759.0	830.0	701.0	0.0	0.0	252.0	0.0	51.0	0.0	64.0	98.0	60.0	97.0	0.0	0.0	0.0	39.0	1340.0	553.0	76.0	0.0	0.0	0.0	221.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	28.0	3004.0	0.0	0.0	165.0	75.0	1594.0	117.0	88.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	69.0	619.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	80.0	4.0	186.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	16.0	339.0	309.0	0.0	0.0	0.0	0.0	0.0	368.0	252.0	124.0	149.0	0.0	0.0	0.0	0.0
2e0d43490044b5abe0c420a3a5c7014c	68.0	21.0	285.0	27.0	190.0	45.0	19.0	19.0	770.0	434.0	38.0	143.0	17.0	722.0	110.0	277.0	0.0	1026.0	308.0	0.0	7.0	238.0	1040.0	59.0	26.0	38.0	0.0	26.0	8.0	399.0	0.0	0.0	21.0	0.0	8.0	7.0	7.0	1557.0	125.0	461.0	0.0	0.0	0.0	16.0	0.0	9.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	31.0	106.0	1920.0	0.0	0.0	0.0	0.0	0.0	87.0	0.0	0.0	6.0	7.0	9.0	0.0	0.0	0.0	0.0	0.0	7.0	157.0	0.0	0.0	0.0	0.0	0.0	185.0	0.0	93.0	23.0	234.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	19.0	50.0	209.0	0.0	0.0	4.0	3.0	0.0	26.0	0.0	11.0	380.0	315.0	1135.0	1923.0	4269.0
