query_accver,subject_accver,isolation_source
d46e2205f0c6ecf67b51f83d111c509c,MN704228.1,
d46e2205f0c6ecf67b51f83d111c509c,MN703942.1,
d46e2205f0c6ecf67b51f83d111c509c,MN696990.1,
d46e2205f0c6ecf67b51f83d111c509c,MN689684.1,Rectal Swab
d46e2205f0c6ecf67b51f83d111c509c,MN658514.1,
d46e2205f0c6ecf67b51f83d111c509c,MN658485.1,
d46e2205f0c6ecf67b51f83d111c509c,MN658479.1,
d46e2205f0c6ecf67b51f83d111c509c,LC508805.1,
d46e2205f0c6ecf67b51f83d111c509c,LC508804.1,
d46e2205f0c6ecf67b51f83d111c509c,CP045863.1,human feces
d46e2205f0c6ecf67b51f83d111c509c,MN640853.1,
d46e2205f0c6ecf67b51f83d111c509c,CP041337.1,blood
d46e2205f0c6ecf67b51f83d111c509c,MN620482.1,liver
d46e2205f0c6ecf67b51f83d111c509c,MN620481.1,
d46e2205f0c6ecf67b51f83d111c509c,MN620480.1,Dropping
d46e2205f0c6ecf67b51f83d111c509c,MN620479.1,
d46e2205f0c6ecf67b51f83d111c509c,MN620478.1,
d46e2205f0c6ecf67b51f83d111c509c,MN620477.1,
d46e2205f0c6ecf67b51f83d111c509c,MN620476.1,Feed
d46e2205f0c6ecf67b51f83d111c509c,MN620475.1,
d46e2205f0c6ecf67b51f83d111c509c,MN620474.1,Dropping
d46e2205f0c6ecf67b51f83d111c509c,MN620473.1,
d46e2205f0c6ecf67b51f83d111c509c,MN620472.1,
d46e2205f0c6ecf67b51f83d111c509c,MN620427.1,
d46e2205f0c6ecf67b51f83d111c509c,MN620426.1,Clinical Mastitis Milk
d46e2205f0c6ecf67b51f83d111c509c,MN620425.1,
d46e2205f0c6ecf67b51f83d111c509c,MN606200.1,
d46e2205f0c6ecf67b51f83d111c509c,MN606188.1,
d46e2205f0c6ecf67b51f83d111c509c,MN596169.1,
d46e2205f0c6ecf67b51f83d111c509c,MN595613.1,
d46e2205f0c6ecf67b51f83d111c509c,MN588186.1,Raw Cow Milk
d46e2205f0c6ecf67b51f83d111c509c,MN559989.1,
d46e2205f0c6ecf67b51f83d111c509c,MN537510.1,pig feces
d46e2205f0c6ecf67b51f83d111c509c,LC505494.1,
d46e2205f0c6ecf67b51f83d111c509c,MN540929.1,
d46e2205f0c6ecf67b51f83d111c509c,MN540902.1,
d46e2205f0c6ecf67b51f83d111c509c,CP044311.1,
d46e2205f0c6ecf67b51f83d111c509c,MN505656.1,MEC
d46e2205f0c6ecf67b51f83d111c509c,MN490079.1,Mandir surface
d46e2205f0c6ecf67b51f83d111c509c,MN486501.1,
d46e2205f0c6ecf67b51f83d111c509c,MN467398.1,"Nairobi River;Nairobi, Kenya"
d46e2205f0c6ecf67b51f83d111c509c,MN461563.1,Pathlogical sample
d46e2205f0c6ecf67b51f83d111c509c,MN453448.1,
d46e2205f0c6ecf67b51f83d111c509c,MN420985.1,
d46e2205f0c6ecf67b51f83d111c509c,MN416978.1,
d46e2205f0c6ecf67b51f83d111c509c,MN416260.1,
d46e2205f0c6ecf67b51f83d111c509c,MN416242.1,urban sewage
d46e2205f0c6ecf67b51f83d111c509c,MN401130.1,gut
d46e2205f0c6ecf67b51f83d111c509c,MN401129.1,
d46e2205f0c6ecf67b51f83d111c509c,MN401099.1,
d46e2205f0c6ecf67b51f83d111c509c,MN401098.1,
d46e2205f0c6ecf67b51f83d111c509c,MN401097.1,
d46e2205f0c6ecf67b51f83d111c509c,MN400033.1,gut
d46e2205f0c6ecf67b51f83d111c509c,MN400032.1,gut
d46e2205f0c6ecf67b51f83d111c509c,MN400031.1,
d46e2205f0c6ecf67b51f83d111c509c,MN400030.1,
d46e2205f0c6ecf67b51f83d111c509c,MN400029.1,
d46e2205f0c6ecf67b51f83d111c509c,MN400028.1,
d46e2205f0c6ecf67b51f83d111c509c,MN400027.1,gut
d46e2205f0c6ecf67b51f83d111c509c,MN399986.1,Malpegian tube
d46e2205f0c6ecf67b51f83d111c509c,MN399942.1,
d46e2205f0c6ecf67b51f83d111c509c,MN398652.1,
d46e2205f0c6ecf67b51f83d111c509c,MN398651.1,
d46e2205f0c6ecf67b51f83d111c509c,MN396557.1,
d46e2205f0c6ecf67b51f83d111c509c,MN371809.1,
d46e2205f0c6ecf67b51f83d111c509c,MK719773.1,
d46e2205f0c6ecf67b51f83d111c509c,MK714848.1,
d46e2205f0c6ecf67b51f83d111c509c,MK714355.1,
d46e2205f0c6ecf67b51f83d111c509c,MK714220.1,
d46e2205f0c6ecf67b51f83d111c509c,MK713966.1,
d46e2205f0c6ecf67b51f83d111c509c,MK713898.1,
d46e2205f0c6ecf67b51f83d111c509c,MK713895.1,
d46e2205f0c6ecf67b51f83d111c509c,MK713894.1,
d46e2205f0c6ecf67b51f83d111c509c,MK713841.1,
d46e2205f0c6ecf67b51f83d111c509c,MK713838.1,
d46e2205f0c6ecf67b51f83d111c509c,MK713768.1,
d46e2205f0c6ecf67b51f83d111c509c,MK713763.1,
d46e2205f0c6ecf67b51f83d111c509c,MK713759.1,
d46e2205f0c6ecf67b51f83d111c509c,MK706296.1,
d46e2205f0c6ecf67b51f83d111c509c,MK705915.1,
d46e2205f0c6ecf67b51f83d111c509c,MN368163.1,
d46e2205f0c6ecf67b51f83d111c509c,CP043211.1,
d46e2205f0c6ecf67b51f83d111c509c,MN367952.1,Human fecal microbiota
d46e2205f0c6ecf67b51f83d111c509c,MN318323.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314839.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314271.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314269.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314268.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314267.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314265.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314263.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314262.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314260.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314259.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314258.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314257.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314256.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314255.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314254.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314253.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314252.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314251.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314250.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314248.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314247.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314246.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314245.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314244.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314242.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314241.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314240.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314238.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314236.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314235.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314234.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314232.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314231.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314230.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314229.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314228.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314227.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314225.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314223.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314222.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314221.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314220.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314219.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314218.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314217.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314216.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314215.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314214.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314211.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314210.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314208.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314207.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314205.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314204.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314203.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314202.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314201.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314200.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314196.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314195.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314194.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314193.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314192.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314188.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314186.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314185.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314182.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314181.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314180.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314179.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314178.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314177.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314173.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314171.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314170.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314165.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314164.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314163.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314162.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN314160.1,
d46e2205f0c6ecf67b51f83d111c509c,MN314157.1,
d46e2205f0c6ecf67b51f83d111c509c,MN307293.1,
d46e2205f0c6ecf67b51f83d111c509c,MN306003.1,
d46e2205f0c6ecf67b51f83d111c509c,MN305917.1,
d46e2205f0c6ecf67b51f83d111c509c,MN305835.1,
d46e2205f0c6ecf67b51f83d111c509c,MN294490.1,
d46e2205f0c6ecf67b51f83d111c509c,MN294483.1,
d46e2205f0c6ecf67b51f83d111c509c,MN294482.1,urine
d46e2205f0c6ecf67b51f83d111c509c,MN294481.1,
d46e2205f0c6ecf67b51f83d111c509c,MN294478.1,
d46e2205f0c6ecf67b51f83d111c509c,MN294475.1,urine
d46e2205f0c6ecf67b51f83d111c509c,MN262113.1,
d46e2205f0c6ecf67b51f83d111c509c,MF949175.1,paddy soil
d46e2205f0c6ecf67b51f83d111c509c,MN252429.1,Quail
d46e2205f0c6ecf67b51f83d111c509c,MN252428.1,Quail
d46e2205f0c6ecf67b51f83d111c509c,MN252109.1,
d46e2205f0c6ecf67b51f83d111c509c,MN252108.1,
d46e2205f0c6ecf67b51f83d111c509c,MN252107.1,
d46e2205f0c6ecf67b51f83d111c509c,MN252021.1,
d46e2205f0c6ecf67b51f83d111c509c,MN252019.1,
d46e2205f0c6ecf67b51f83d111c509c,MN156581.1,anaerobic digester
d46e2205f0c6ecf67b51f83d111c509c,MN244512.1,
d46e2205f0c6ecf67b51f83d111c509c,MK184303.1,underground water
d46e2205f0c6ecf67b51f83d111c509c,MN220583.1,
d46e2205f0c6ecf67b51f83d111c509c,MN214373.1,
d46e2205f0c6ecf67b51f83d111c509c,MN214468.1,Spinach leaves
d46e2205f0c6ecf67b51f83d111c509c,MN211532.1,
d46e2205f0c6ecf67b51f83d111c509c,MN211528.1,
d46e2205f0c6ecf67b51f83d111c509c,MN211527.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208228.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208223.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208222.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208219.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208214.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208212.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208211.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208208.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208207.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208206.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208192.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208190.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208185.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208184.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208183.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208178.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208173.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208168.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208167.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208165.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208164.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208163.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208155.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208150.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208149.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208146.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208144.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208143.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208139.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208138.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208135.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208134.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208127.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208122.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208117.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208099.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208096.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208092.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208088.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208087.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208081.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208080.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208076.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208075.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208073.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208070.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208069.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208067.1,
d46e2205f0c6ecf67b51f83d111c509c,MN209844.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208221.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208218.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208215.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208197.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208182.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208175.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208172.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208157.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208151.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208148.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208136.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208132.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208131.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208097.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208089.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208085.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208082.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208077.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208072.1,
d46e2205f0c6ecf67b51f83d111c509c,MN208066.1,
d46e2205f0c6ecf67b51f83d111c509c,MN198090.1,
d46e2205f0c6ecf67b51f83d111c509c,MN197771.1,
d46e2205f0c6ecf67b51f83d111c509c,MN197734.1,
d46e2205f0c6ecf67b51f83d111c509c,MN197730.1,
d46e2205f0c6ecf67b51f83d111c509c,MN197718.1,
d46e2205f0c6ecf67b51f83d111c509c,MN194178.1,
d46e2205f0c6ecf67b51f83d111c509c,MN192390.1,
d46e2205f0c6ecf67b51f83d111c509c,MN192378.1,
d46e2205f0c6ecf67b51f83d111c509c,MN192190.1,
d46e2205f0c6ecf67b51f83d111c509c,MN192189.1,food sample
d46e2205f0c6ecf67b51f83d111c509c,MN192188.1,food sample
d46e2205f0c6ecf67b51f83d111c509c,MN192183.1,
d46e2205f0c6ecf67b51f83d111c509c,MN192124.1,
d46e2205f0c6ecf67b51f83d111c509c,MN192119.1,
d46e2205f0c6ecf67b51f83d111c509c,MN187904.1,
d46e2205f0c6ecf67b51f83d111c509c,MN186856.1,Raw dairy
d46e2205f0c6ecf67b51f83d111c509c,MN192052.1,marine water
d46e2205f0c6ecf67b51f83d111c509c,MN191864.1,
d46e2205f0c6ecf67b51f83d111c509c,MN191862.1,
d46e2205f0c6ecf67b51f83d111c509c,MN191860.1,
d46e2205f0c6ecf67b51f83d111c509c,MN190256.1,
d46e2205f0c6ecf67b51f83d111c509c,MN190247.1,
d46e2205f0c6ecf67b51f83d111c509c,MN180846.1,fields
d46e2205f0c6ecf67b51f83d111c509c,MN179355.1,
d46e2205f0c6ecf67b51f83d111c509c,MN177244.1,
d46e2205f0c6ecf67b51f83d111c509c,MN177243.1,
d46e2205f0c6ecf67b51f83d111c509c,MN177185.1,
d46e2205f0c6ecf67b51f83d111c509c,MN173390.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,MN173281.1,soil sample
d46e2205f0c6ecf67b51f83d111c509c,MK517673.1,
d46e2205f0c6ecf67b51f83d111c509c,MK517666.1,
d46e2205f0c6ecf67b51f83d111c509c,MK517662.1,
d46e2205f0c6ecf67b51f83d111c509c,MK517661.1,
d46e2205f0c6ecf67b51f83d111c509c,MK517659.1,
d46e2205f0c6ecf67b51f83d111c509c,MN153456.1,
d46e2205f0c6ecf67b51f83d111c509c,MN150532.1,
d46e2205f0c6ecf67b51f83d111c509c,MN148509.1,blood
d46e2205f0c6ecf67b51f83d111c509c,MN148397.1,
d46e2205f0c6ecf67b51f83d111c509c,MN147835.1,
d46e2205f0c6ecf67b51f83d111c509c,MN147833.1,
d46e2205f0c6ecf67b51f83d111c509c,MN147832.1,feces
d46e2205f0c6ecf67b51f83d111c509c,MN147830.1,
d46e2205f0c6ecf67b51f83d111c509c,MN147828.1,
d46e2205f0c6ecf67b51f83d111c509c,MN147826.1,
d46e2205f0c6ecf67b51f83d111c509c,MN147823.1,feces
d46e2205f0c6ecf67b51f83d111c509c,MN133962.1,
d46e2205f0c6ecf67b51f83d111c509c,MN133960.1,
d46e2205f0c6ecf67b51f83d111c509c,MN133943.1,
d46e2205f0c6ecf67b51f83d111c509c,MN133940.1,
d46e2205f0c6ecf67b51f83d111c509c,MN133939.1,Human feces
d46e2205f0c6ecf67b51f83d111c509c,MH040100.2,
d46e2205f0c6ecf67b51f83d111c509c,MN124174.1,
d46e2205f0c6ecf67b51f83d111c509c,MN122290.1,
d46e2205f0c6ecf67b51f83d111c509c,MN121585.1,
d46e2205f0c6ecf67b51f83d111c509c,MN121583.1,
d46e2205f0c6ecf67b51f83d111c509c,LC487866.1,
d46e2205f0c6ecf67b51f83d111c509c,LC487863.1,
d46e2205f0c6ecf67b51f83d111c509c,MN121156.1,
d46e2205f0c6ecf67b51f83d111c509c,MN121155.1,Muestra de orina
d46e2205f0c6ecf67b51f83d111c509c,MN121154.1,
d46e2205f0c6ecf67b51f83d111c509c,MH586600.1,soil
d46e2205f0c6ecf67b51f83d111c509c,MN108035.1,Poultry
d46e2205f0c6ecf67b51f83d111c509c,MN099697.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099693.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099692.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099691.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099690.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099684.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099680.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099679.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099678.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099677.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099676.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099673.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099672.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099671.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099670.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099669.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099668.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099667.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099666.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099665.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099663.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099662.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099661.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099660.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099659.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099658.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099657.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099656.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099655.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099654.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099653.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099652.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099651.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099649.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099648.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099647.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099643.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099642.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099641.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099640.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099639.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099638.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099637.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099636.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099635.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099634.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099633.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099632.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099624.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099623.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099619.1,
d46e2205f0c6ecf67b51f83d111c509c,MN099618.1,
d46e2205f0c6ecf67b51f83d111c509c,MN097159.1,
d46e2205f0c6ecf67b51f83d111c509c,MN097158.1,
d46e2205f0c6ecf67b51f83d111c509c,MN025141.1,Salt-cured hides
d46e2205f0c6ecf67b51f83d111c509c,MN024140.1,Salt-cured hides
d46e2205f0c6ecf67b51f83d111c509c,MN023751.1,Salt-cured hides
d46e2205f0c6ecf67b51f83d111c509c,MH556329.1,
d46e2205f0c6ecf67b51f83d111c509c,MH394432.1,milk
d46e2205f0c6ecf67b51f83d111c509c,MN094138.1,Muestra de orina
d46e2205f0c6ecf67b51f83d111c509c,MN094137.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094136.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094135.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094134.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094133.1,Muestra de orina
d46e2205f0c6ecf67b51f83d111c509c,MN094132.1,Muestra de orina
d46e2205f0c6ecf67b51f83d111c509c,MN094131.1,Muestra de orina
d46e2205f0c6ecf67b51f83d111c509c,MN094130.1,Muestra de orina
d46e2205f0c6ecf67b51f83d111c509c,MN094129.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094128.1,Muestra de orina
d46e2205f0c6ecf67b51f83d111c509c,MN094127.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094126.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094125.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094124.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094123.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094122.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094121.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094120.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094119.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094118.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094117.1,Muestra de orina
d46e2205f0c6ecf67b51f83d111c509c,MN094116.1,Muestra de orina
d46e2205f0c6ecf67b51f83d111c509c,MN094115.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094114.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094113.1,
d46e2205f0c6ecf67b51f83d111c509c,MN094112.1,
d46e2205f0c6ecf67b51f83d111c509c,MN093880.1,
d46e2205f0c6ecf67b51f83d111c509c,MH371231.1,
d46e2205f0c6ecf67b51f83d111c509c,MH368176.1,
d46e2205f0c6ecf67b51f83d111c509c,MH362684.1,
d46e2205f0c6ecf67b51f83d111c509c,MH356558.1,
d46e2205f0c6ecf67b51f83d111c509c,MN086364.1,
d46e2205f0c6ecf67b51f83d111c509c,MN086363.1,
d46e2205f0c6ecf67b51f83d111c509c,MN086362.1,
d46e2205f0c6ecf67b51f83d111c509c,MN083306.1,
d46e2205f0c6ecf67b51f83d111c509c,MN083301.1,
d46e2205f0c6ecf67b51f83d111c509c,LC488949.1,feces of diarrheic neonatal calf
d46e2205f0c6ecf67b51f83d111c509c,LC488947.1,feces of diarrheic neonatal calf
d46e2205f0c6ecf67b51f83d111c509c,LC488945.1,
d46e2205f0c6ecf67b51f83d111c509c,LC488935.1,feces of diarrheic neonatal calf
d46e2205f0c6ecf67b51f83d111c509c,LC488934.1,feces of diarrheic neonatal calf
d46e2205f0c6ecf67b51f83d111c509c,LC488932.1,
d46e2205f0c6ecf67b51f83d111c509c,LC488922.1,
d46e2205f0c6ecf67b51f83d111c509c,LC488917.1,
d46e2205f0c6ecf67b51f83d111c509c,LC488916.1,
d46e2205f0c6ecf67b51f83d111c509c,LC488915.1,feces of diarrheic neonatal calf
d46e2205f0c6ecf67b51f83d111c509c,LC488912.1,feces of diarrheic neonatal calf
d46e2205f0c6ecf67b51f83d111c509c,LC488906.1,
d46e2205f0c6ecf67b51f83d111c509c,LC488901.1,
d46e2205f0c6ecf67b51f83d111c509c,MN069474.1,
d46e2205f0c6ecf67b51f83d111c509c,MK341711.1,
d46e2205f0c6ecf67b51f83d111c509c,MK341710.1,
d46e2205f0c6ecf67b51f83d111c509c,MK341709.1,
