Run,Amount_or_size_of_sample_collected,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,environment_(biome),environment_(feature),environment_(material),Experiment,External_Id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,host_body_habitat,host_body_product,host_subject_id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,sample_name,sample_storage_temperature,sequencing_method,SRA Study,Submitter_Id,miscellaneous_parameter,organism_count
ERR2539491,0.016,AMPLICON,502,6278514,PRJEB26446,SAMEA4619043,3652672,DUKE UNIV,2015-11-02,public,"sra,fastq","gs,s3,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557909,SAMEA4619043,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619043,1.008,-80,Illumina,ERP108433,1.008,antibiotic,2.81E+08
ERR2539492,0.012,AMPLICON,502,8654982,PRJEB26446,SAMEA4619044,5025039,DUKE UNIV,2015-11-02,public,"sra,fastq","s3,gs,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557910,SAMEA4619044,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619044,2.008,-80,Illumina,ERP108433,2.008,antibiotic,2.37E+08
ERR2539493,0.018,AMPLICON,502,9128870,PRJEB26446,SAMEA4619045,5295012,DUKE UNIV,2015-11-02,public,"sra,fastq","s3,ena,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557911,SAMEA4619045,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619045,3.008,-80,Illumina,ERP108433,3.008,antibiotic,2.86E+08
ERR2539494,0.009,AMPLICON,502,10225740,PRJEB26446,SAMEA4619046,5961119,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557912,SAMEA4619046,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619046,4.008,-80,Illumina,ERP108433,4.008,antibiotic,3.39E+08
ERR2539495,0.009,AMPLICON,502,11664472,PRJEB26446,SAMEA4619047,6815018,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557913,SAMEA4619047,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,5,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619047,5.008,-80,Illumina,ERP108433,5.008,control,7.27E+08
ERR2539496,0.013,AMPLICON,502,9477760,PRJEB26446,SAMEA4619048,5549493,DUKE UNIV,2015-11-02,public,"fastq,sra","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557914,SAMEA4619048,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,6,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619048,6.008,-80,Illumina,ERP108433,6.008,antibiotic,4.53E+08
ERR2539497,0.012,AMPLICON,502,4156560,PRJEB26446,SAMEA4619049,2615797,DUKE UNIV,2015-11-02,public,"sra,fastq","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557915,SAMEA4619049,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,7,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619049,7.008,-80,Illumina,ERP108433,7.008,antibiotic,5.23E+08
ERR2539498,0.007,AMPLICON,502,9568120,PRJEB26446,SAMEA4619051,5631042,DUKE UNIV,2015-11-02,public,"sra,fastq","ena,s3,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557916,SAMEA4619051,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,9,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619051,9.008,-80,Illumina,ERP108433,9.008,control,1.48E+09
ERR2539499,0.015,AMPLICON,502,9706672,PRJEB26446,SAMEA4619052,5612100,DUKE UNIV,2015-11-02,public,"fastq,sra","s3,ena,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557917,SAMEA4619052,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,10,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619052,10.008,-80,Illumina,ERP108433,10.008,antibiotic,3.65E+08
ERR2539500,0.013,AMPLICON,502,11038478,PRJEB26446,SAMEA4619053,6398601,DUKE UNIV,2015-11-02,public,"fastq,sra","gs,s3,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557918,SAMEA4619053,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,11,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619053,11.008,-80,Illumina,ERP108433,11.008,antibiotic,1.47E+08
ERR2539501,0.02,AMPLICON,502,11541482,PRJEB26446,SAMEA4619054,6719563,DUKE UNIV,2015-11-02,public,"sra,fastq","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557919,SAMEA4619054,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,12,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619054,12.008,-80,Illumina,ERP108433,12.008,control,2.37E+08
ERR2539502,0.014,AMPLICON,502,12864754,PRJEB26446,SAMEA4619055,7567806,DUKE UNIV,2015-11-02,public,"fastq,sra","s3,ena,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557920,SAMEA4619055,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,13,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619055,13.008,-80,Illumina,ERP108433,13.008,antibiotic,6.55E+07
ERR2539503,0.011,AMPLICON,502,10577140,PRJEB26446,SAMEA4619056,6193057,DUKE UNIV,2015-11-02,public,"sra,fastq","gs,ena,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557921,SAMEA4619056,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,14,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619056,14.008,-80,Illumina,ERP108433,14.008,control,4.09E+08
ERR2539504,0.009,AMPLICON,502,10516900,PRJEB26446,SAMEA4619057,6129450,DUKE UNIV,2015-11-02,public,"fastq,sra","s3,ena,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557922,SAMEA4619057,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,15,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619057,15.008,-80,Illumina,ERP108433,15.008,control,5.24E+08
ERR2539505,0.009,AMPLICON,502,11214680,PRJEB26446,SAMEA4619058,6500142,DUKE UNIV,2015-11-02,public,"sra,fastq","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557923,SAMEA4619058,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,16,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619058,16.008,-80,Illumina,ERP108433,16.008,control,6.38E+08
ERR2539506,0.012,AMPLICON,502,9322642,PRJEB26446,SAMEA4619059,5374282,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,s3,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557924,SAMEA4619059,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,17,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619059,17.008,-80,Illumina,ERP108433,17.008,control,6.49E+08
ERR2539507,0.014,AMPLICON,502,9941608,PRJEB26446,SAMEA4619060,5766949,DUKE UNIV,2015-11-02,public,"fastq,sra","gs,ena,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557925,SAMEA4619060,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,18,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619060,18.008,-80,Illumina,ERP108433,18.008,control,2.20E+08
ERR2539508,0.012,AMPLICON,502,8549562,PRJEB26446,SAMEA4619061,4961683,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,ena,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557926,SAMEA4619061,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619061,1.012,-80,Illumina,ERP108433,1.012,antibiotic,6.56E+07
ERR2539509,0.016,AMPLICON,502,10739286,PRJEB26446,SAMEA4619062,6326142,DUKE UNIV,2015-11-03,public,"fastq,sra","gs,s3,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557927,SAMEA4619062,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619062,2.012,-80,Illumina,ERP108433,2.012,antibiotic,1.30E+07
ERR2539510,0.016,AMPLICON,502,10383368,PRJEB26446,SAMEA4619063,6056210,DUKE UNIV,2015-11-03,public,"sra,fastq","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557928,SAMEA4619063,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619063,3.012,-80,Illumina,ERP108433,3.012,antibiotic,4.15E+07
ERR2539511,0.022,AMPLICON,502,9320634,PRJEB26446,SAMEA4619064,5493178,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,ena,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557929,SAMEA4619064,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619064,4.012,-80,Illumina,ERP108433,4.012,antibiotic,1.51E+08
ERR2539512,0.02,AMPLICON,502,8559602,PRJEB26446,SAMEA4619065,4979910,DUKE UNIV,2015-11-03,public,"sra,fastq","s3,ena,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557930,SAMEA4619065,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,5,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619065,5.012,-80,Illumina,ERP108433,5.012,control,5.30E+08
ERR2539513,0.02,AMPLICON,502,8813614,PRJEB26446,SAMEA4619066,5108026,DUKE UNIV,2015-11-03,public,"sra,fastq","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557931,SAMEA4619066,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,6,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619066,6.012,-80,Illumina,ERP108433,6.012,antibiotic,1.43E+08
ERR2539514,0.015,AMPLICON,502,8964214,PRJEB26446,SAMEA4619067,5236193,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,ena,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557932,SAMEA4619067,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,7,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619067,7.012,-80,Illumina,ERP108433,7.012,antibiotic,6.70E+06
ERR2539515,0.019,AMPLICON,502,9899942,PRJEB26446,SAMEA4619068,5712963,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,s3,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557933,SAMEA4619068,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,8,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619068,8.012,-80,Illumina,ERP108433,8.012,control,6.55E+08
ERR2539516,0.01,AMPLICON,502,8622854,PRJEB26446,SAMEA4619069,5026385,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,s3,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557934,SAMEA4619069,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,9,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619069,9.012,-80,Illumina,ERP108433,9.012,control,6.31E+08
ERR2539517,0.023,AMPLICON,502,9523442,PRJEB26446,SAMEA4619070,5604818,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557935,SAMEA4619070,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,10,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619070,10.012,-80,Illumina,ERP108433,10.012,antibiotic,1.78E+08
ERR2539518,0.018,AMPLICON,502,10062590,PRJEB26446,SAMEA4619071,5853411,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,gs,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557936,SAMEA4619071,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,11,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619071,11.012,-80,Illumina,ERP108433,11.012,antibiotic,6.16E+07
ERR2539519,0.013,AMPLICON,502,11782442,PRJEB26446,SAMEA4619072,6807147,DUKE UNIV,2015-11-03,public,"sra,fastq","s3,gs,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557937,SAMEA4619072,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,12,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619072,12.012,-80,Illumina,ERP108433,12.012,control,1.30E+08
ERR2539520,0.021,AMPLICON,502,8201174,PRJEB26446,SAMEA4619073,4775786,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557938,SAMEA4619073,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,13,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619073,13.012,-80,Illumina,ERP108433,13.012,antibiotic,2.16E+08
ERR2539521,0.016,AMPLICON,502,7240346,PRJEB26446,SAMEA4619074,4226731,DUKE UNIV,2015-11-03,public,"sra,fastq","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557939,SAMEA4619074,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,14,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619074,14.012,-80,Illumina,ERP108433,14.012,control,5.95E+08
ERR2539522,0.013,AMPLICON,502,9054574,PRJEB26446,SAMEA4619075,5457439,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,s3,ena","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557940,SAMEA4619075,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,15,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619075,15.012,-80,Illumina,ERP108433,15.012,control,4.75E+08
ERR2539523,0.022,AMPLICON,502,9530972,PRJEB26446,SAMEA4619076,5500469,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557941,SAMEA4619076,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,16,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619076,16.012,-80,Illumina,ERP108433,16.012,control,3.52E+08
ERR2539524,0.012,AMPLICON,502,8909496,PRJEB26446,SAMEA4619077,5211796,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557942,SAMEA4619077,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,17,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619077,17.012,-80,Illumina,ERP108433,17.012,control,5.23E+08
ERR2539525,0.019,AMPLICON,502,13473178,PRJEB26446,SAMEA4619078,7833779,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557943,SAMEA4619078,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,18,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619078,18.012,-80,Illumina,ERP108433,18.012,control,2.35E+08
ERR2539526,0.024,AMPLICON,502,11052534,PRJEB26446,SAMEA4619079,6523912,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,ena,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557944,SAMEA4619079,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619079,1.016,-80,Illumina,ERP108433,1.016,antibiotic,6.77E+06
ERR2539527,0.028,AMPLICON,502,9716712,PRJEB26446,SAMEA4619080,5675447,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557945,SAMEA4619080,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619080,2.016,-80,Illumina,ERP108433,2.016,antibiotic,3.73E+06
